,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
046368.jpg,96.226944,99.858154,165.21985,108.936165,119.82978,143.43262,88.96454,176.11346,148.87943,183.37589
046480.jpg,91.55556,102.22222,172.44444,99.55556,136.88889,154.66667,92.44444,176.0,161.77779,179.55556
047288.jpg,75.540985,112.47213,147.7246,99.042625,104.91803,148.56393,99.881966,190.53114,145.20656,180.45901
047929.jpg,142.63635,108.21818,190.34544,98.90909,196.16364,150.10909,144.96364,187.34544,186.85454,180.36363
048385.jpg,69.81818,101.55371,135.40495,103.66942,88.8595,150.21487,84.6281,171.37189,148.09917,175.6033
048475.jpg,61.295773,100.95775,122.591545,108.169014,68.50704,151.43661,72.11267,173.07042,133.40845,180.2817
048545.jpg,78.942726,118.41409,145.48016,91.348015,125.18061,154.5022,115.03083,188.3348,170.29074,164.65198
048561.jpg,109.22667,109.22667,176.35556,108.08889,155.87556,144.49779,118.32889,182.04445,171.80444,179.76889
048962.jpg,91.523315,108.76684,161.82384,100.80829,131.31606,151.21243,94.17616,179.06735,167.12953,171.10881
049557.jpg,89.10308,103.839355,160.72824,109.83668,115.31995,142.05087,89.10308,173.23695,151.30388,177.86345
049579.jpg,93.27936,103.64373,163.7571,104.68017,129.55466,137.84616,101.570854,179.30365,161.68422,180.34009
049665.jpg,88.61539,110.276924,157.53847,108.30769,126.03077,161.47693,100.43077,185.1077,151.63077,181.16924
050095.jpg,90.90476,108.190475,157.95238,108.190475,127.4762,161.52382,103.09524,190.4762,157.95238,187.42857
050131.jpg,82.42425,105.696976,152.24243,92.121216,115.39394,137.69698,103.757576,188.12122,159.0303,175.51515
050725.jpg,113.9931,105.93103,182.84828,111.227585,156.36551,157.13103,112.227585,185.3793,163.42758,190.67586
050830.jpg,86.245995,102.6738,146.4813,120.47059,88.983955,146.4813,72.55615,172.49199,142.37433,191.65776
050918.jpg,119.86127,100.624275,182.01155,109.502884,158.33525,150.93642,110.98266,173.13295,170.1734,177.57225
051087.jpg,87.453415,103.35404,155.8261,120.84473,100.17391,157.41615,79.503105,176.4969,131.97516,193.98758
051122.jpg,110.933334,98.74286,176.76192,126.78096,146.28572,157.25716,90.209526,176.76192,142.62857,196.26668
051387.jpg,112.98324,105.8324,183.06145,115.843575,145.87709,157.31844,95.82123,174.48044,161.60893,178.77095
051413.jpg,78.76923,108.30769,145.72308,98.46154,110.276924,149.66154,102.4,189.04616,151.63077,181.16924
051656.jpg,90.434784,109.91305,168.34782,105.739136,126.608696,154.43478,94.608696,175.30435,168.34782,173.91304
051895.jpg,80.65753,106.37443,153.13242,104.03652,109.88127,151.96347,82.99543,184.69406,154.30136,184.69406
053115.jpg,140.65895,103.58382,189.49133,109.502884,180.61272,152.41618,140.65895,186.45087,177.65317,192.36993
053139.jpg,97.5238,98.394554,161.95918,100.136055,134.09523,146.2857,100.136055,174.14966,164.57143,171.53741
053170.jpg,88.795815,118.95288,152.46074,112.92147,117.612564,163.18324,98.84817,185.29843,159.16231,179.93718
053297.jpg,88.33227,102.23642,157.03514,98.96485,125.95527,149.67412,85.87859,173.39297,161.1246,174.21086
053391.jpg,71.41053,101.052635,138.77895,98.3579,82.189476,137.43158,60.63158,179.20001,141.4737,175.1579
053684.jpg,92.623116,111.91959,162.09045,110.63316,123.49748,164.66331,93.909546,187.81909,155.6583,185.24623
053806.jpg,89.08425,101.27473,166.91576,91.89744,129.4066,136.90843,106.9011,186.60806,165.97803,180.98169
054093.jpg,75.165955,111.11489,137.25957,114.38297,99.13191,159.0468,79.5234,173.20851,147.06383,178.65532
054188.jpg,74.53164,103.6962,147.98311,100.45569,103.6962,159.86497,90.73418,182.54851,153.38396,179.30801
054399.jpg,66.37037,98.60741,132.74074,83.437035,73.95555,125.155556,70.162964,178.25185,136.53333,166.87407
054402.jpg,119.68831,97.52381,181.74892,113.03896,158.4762,146.28572,105.28139,176.2078,164.01732,186.18182
054817.jpg,105.81334,107.520004,168.96,109.22667,143.36,160.42667,92.16,174.08,167.25334,177.49333
054932.jpg,85.33333,101.67375,158.86525,111.65957,112.567375,157.04964,80.79433,170.66666,158.86525,180.65248
055028.jpg,92.327866,104.91803,172.06557,109.114746,125.901634,159.4754,92.327866,184.65573,163.67212,184.65573
055318.jpg,83.02703,115.315315,154.52252,94.55856,124.54054,138.37839,108.3964,196.03604,172.97298,179.89189
055416.jpg,131.0532,98.87707,191.88257,107.09725,183.66238,141.62202,120.95413,171.91927,177.79083,174.03304
055524.jpg,63.366337,98.85149,122.508255,96.31683,70.12541,137.71617,76.88449,184.18483,136.02641,173.20132
055530.jpg,101.418526,111.23322,173.39297,110.41534,148.85623,153.76358,115.322685,184.02556,166.84984,185.66133
055592.jpg,111.2093,113.11628,182.65115,104.61129,162.2392,164.99667,120.56478,185.40863,182.65115,176.05315
055709.jpg,82.01942,106.87379,156.58252,106.87379,124.27184,144.15533,94.4466,178.95146,154.09709,178.95146
055720.jpg,87.44554,106.455444,166.0198,110.25742,122.930695,154.61386,86.178215,171.08911,162.21782,176.15842
055817.jpg,106.236305,112.876076,172.634,102.54755,163.78098,146.81268,112.876076,183.70029,175.585,173.37175
055826.jpg,88.57384,111.25738,164.18564,101.53586,130.70041,154.46413,102.61603,182.54851,167.42615,173.90717
055827.jpg,110.115074,100.29589,180.95343,116.4274,141.67671,145.18356,103.10137,174.6411,162.01645,186.56439
056808.jpg,116.973785,97.79775,187.9251,90.12734,172.58427,147.65543,124.644196,185.04869,188.8839,179.29588
057176.jpg,91.022224,103.82223,164.97778,108.08889,112.35556,137.95557,88.17778,183.46667,145.06667,184.8889
057227.jpg,96.00001,100.571434,169.14287,112.00001,125.714294,160.0,80.0,164.57144,157.7143,180.57144
057314.jpg,125.19708,102.77372,183.12408,102.77372,170.0438,149.48904,117.722626,177.51825,171.91241,179.38686
057404.jpg,93.234566,102.1358,164.34567,114.77778,121.679016,154.28395,82.17284,173.24692,153.28395,189.04938
057458.jpg,88.588554,107.42234,159.73842,106.72479,124.86103,156.25067,93.47139,182.05994,152.76294,182.75749
057470.jpg,83.956985,94.96774,166.53763,94.96774,125.247314,133.50537,94.96774,178.92473,158.27957,178.92473
057548.jpg,109.58596,110.48421,181.44562,112.2807,156.29474,158.98947,105.99298,175.1579,170.66667,175.1579
057877.jpg,122.88,108.799995,188.15999,116.479996,166.4,161.28,107.52,170.23999,172.8,175.36
057974.jpg,117.824265,100.68619,182.09204,101.75732,168.16736,151.02928,119.96652,186.37657,176.7364,189.58995
058284.jpg,75.45264,94.315796,140.12633,94.315796,88.92632,137.43158,80.84211,167.07368,134.73685,169.76843
058485.jpg,63.592358,110.87898,122.293,94.57325,75.00637,141.85988,81.52866,182.6242,136.96815,172.84076
058728.jpg,95.37653,106.405876,162.34964,110.78729,130.42789,155.8533,96.628365,187.14915,149.8313,187.77507
058764.jpg,110.933334,102.4,184.32,97.28,155.30667,153.6,110.933334,180.90668,177.49333,179.2
058842.jpg,119.66864,107.5503,180.26036,107.5503,160.56805,152.99408,122.69823,187.83432,171.1716,189.34912
058872.jpg,73.35673,104.79532,140.72514,106.2924,89.82456,152.70175,80.8421,185.63742,145.21637,182.64328
058909.jpg,73.69456,110.326355,145.46025,104.97071,100.4728,159.59833,81.19247,188.51883,142.24686,188.51883
059000.jpg,107.67382,105.476395,175.79399,103.27897,151.62231,147.22746,114.2661,184.5837,172.49785,180.18884
059130.jpg,105.65079,101.587296,178.79364,98.8783,150.3492,144.93121,104.296295,173.37566,178.79364,172.02116
059179.jpg,84.26332,121.17868,150.87148,101.11598,124.38871,154.0815,113.1536,197.41692,166.11913,184.5768
059238.jpg,86.206345,100.2328,160.7037,101.587296,128.19577,153.0582,88.915344,177.43915,163.41269,176.08466
059306.jpg,101.12,114.34667,182.61334,98.560005,163.84,168.53334,116.90667,189.44,186.88,175.78667
059557.jpg,72.0,118.66667,132.0,98.66667,100.0,161.33334,112.0,192.0,165.33334,173.33334
059592.jpg,88.644775,113.09851,160.47762,100.87164,128.3821,158.94925,93.99403,179.58209,171.94029,166.59105
060252.jpg,110.498665,90.59518,187.3673,99.51743,152.36461,155.10992,96.77212,179.13138,156.48257,186.68097
060269.jpg,101.60166,110.47304,173.83403,107.286316,139.84233,157.21162,106.912865,188.0166,165.3361,188.0166
060271.jpg,98.67385,105.57412,169.74663,109.024254,133.1752,156.63611,89.7035,174.57681,159.39622,178.02695
060287.jpg,80.68482,109.57198,146.42801,98.614784,110.56809,152.40466,106.58366,180.29572,159.37743,165.35408
060998.jpg,90.09442,93.39056,174.69528,102.18026,128.54936,150.5236,93.39056,183.48499,151.62231,187.87982
061526.jpg,103.40065,107.57003,175.114,103.40065,150.09772,139.25732,120.07817,185.12051,175.114,179.28339
061527.jpg,87.63964,107.24325,160.2883,106.090096,118.77478,148.75676,88.79279,172.97298,155.67567,175.27928
061555.jpg,85.333336,97.72043,158.27957,97.72043,121.11828,145.89247,92.21506,187.1828,154.15054,184.43011
062012.jpg,85.78981,109.24841,160.79617,110.87898,121.66242,156.53503,87.42038,177.73248,160.79617,180.99364
062162.jpg,87.57895,101.052635,161.6842,98.80702,110.03509,139.22807,89.82456,181.89474,150.45615,179.64912
062289.jpg,148.33644,105.27103,203.36449,126.803734,193.79439,153.12149,145.94392,184.22429,189.00934,198.57944
062365.jpg,93.57241,93.57241,176.55173,93.57241,143.0069,143.0069,90.04138,167.72414,180.08276,165.95862
062509.jpg,83.45374,109.39207,161.26872,106.008804,116.158585,157.88545,92.47577,184.95154,160.14096,181.56827
062563.jpg,75.53165,116.65823,150.0633,103.696205,117.65823,158.78482,101.455696,197.6709,163.02531,187.94937
062734.jpg,118.588234,116.70588,180.70589,97.882355,175.05882,146.82353,141.17647,184.4706,193.88235,161.88235
063128.jpg,89.78551,101.657974,166.95653,104.62609,129.11305,152.85797,92.753624,182.53914,155.08406,186.99132
063648.jpg,62.064217,110.385315,130.1743,84.55045,90.2477,145.61467,92.59633,194.93578,146.61467,173.79816
063829.jpg,70.34116,106.68846,132.3146,98.58223,77.662926,139.11339,78.70889,186.44331,128.91522,185.65884
063921.jpg,87.91919,100.84849,162.90909,108.606064,111.19192,152.56566,87.91919,181.0101,152.56566,186.18182
064049.jpg,144.83673,102.7483,200.56462,109.71429,190.11565,141.06122,143.09523,175.89116,197.08163,184.59863
064116.jpg,81.81443,101.608246,155.71133,104.24742,110.84536,154.39175,83.13402,183.42267,153.07216,188.70102
064186.jpg,88.35398,101.9469,160.84956,115.539825,120.07079,154.0531,83.823006,165.38052,160.84956,174.44247
064247.jpg,90.09442,114.2661,164.80687,108.77253,127.450645,152.72102,102.18026,187.87982,156.01717,187.87982
064336.jpg,99.902435,101.15122,162.34146,112.39024,133.6195,147.3561,88.663414,168.58537,151.10243,182.32195
065205.jpg,87.720276,85.93007,181.7063,95.77622,133.37062,142.32167,81.454544,170.96503,169.17482,178.12587
065237.jpg,85.333336,126.4363,159.49739,95.16231,142.0733,159.05061,121.96859,193.89877,173.34729,176.4747
065471.jpg,72.0,100.26667,133.86667,102.40001,84.8,147.20001,76.26667,189.86668,114.66667,189.86668
065574.jpg,89.70079,107.84252,160.25197,107.84252,120.944885,161.25984,88.69292,177.38583,157.22835,177.38583
065628.jpg,101.01622,108.85766,175.74054,116.23784,146.21982,161.90271,99.17117,182.1982,168.36037,187.27208
065680.jpg,98.80702,107.789474,163.18129,115.27486,133.23976,161.6842,101.80117,185.63742,152.70175,191.62573
065785.jpg,87.25402,107.832794,158.04501,93.016075,134.99678,144.05144,104.54019,176.9775,173.68489,159.69131
065824.jpg,95.20113,108.78187,167.72238,114.583565,126.38527,163.1728,94.47592,184.92917,164.82153,183.47874
066112.jpg,96.62257,113.55642,175.64722,108.243835,144.76784,155.06096,104.92348,185.6083,177.30739,179.63165
066389.jpg,119.14465,112.7044,180.32704,127.19496,159.39622,169.0566,111.63103,188.91403,159.39622,193.74423
066719.jpg,82.31511,109.479095,155.57556,96.30868,125.11897,152.28296,106.18649,187.67845,160.51447,182.73955
066749.jpg,83.7958,99.93994,154.52252,94.55856,119.159164,142.991,99.93994,189.8859,150.67868,186.04205
066838.jpg,81.8558,109.94357,151.67398,104.32602,113.95611,143.6489,85.86834,178.15674,159.69905,170.93416
066914.jpg,85.67704,109.57198,151.42023,103.59533,115.56031,161.36964,99.62257,180.29572,157.39688,175.31517
067168.jpg,78.12207,105.76526,143.02348,104.563385,86.53521,143.02348,75.71831,187.49297,127.39906,187.49297
067589.jpg,89.6,105.6,163.2,96.0,128.0,147.2,102.4,179.2,163.2,169.6
067659.jpg,76.10811,107.090096,149.90991,104.78378,83.02703,141.6847,73.8018,176.27928,138.37839,180.89189
067667.jpg,94.47619,107.42857,165.33334,108.190475,134.09525,148.57143,96.0,175.2381,168.38095,175.2381
067773.jpg,83.591835,106.23129,161.95918,104.4898,120.74377,151.51021,85.333336,170.08617,166.02267,168.34468
067955.jpg,98.79932,119.8765,172.13037,112.85078,145.34477,164.66553,98.79932,178.71698,172.13037,170.37393
068223.jpg,71.03665,105.88482,135.37173,107.22513,84.43979,144.75392,77.73822,175.58115,134.03142,178.26178
068286.jpg,79.64445,102.4,153.6,98.13334,105.244446,136.53334,83.91111,174.93333,155.02223,173.51111
068372.jpg,107.05454,100.07272,169.8909,107.05454,139.63635,150.10909,104.72727,181.52727,161.74545,187.34544
068725.jpg,87.91919,106.0202,156.44444,104.72727,116.36364,151.27272,91.79798,182.30302,159.0303,177.13132
068928.jpg,70.121735,111.86086,130.22607,107.40869,77.91304,161.94781,79.026085,178.08694,147.47826,179.2
069140.jpg,112.39024,108.22764,178.99187,97.82114,151.93495,154.01625,110.30894,181.07317,178.99187,176.91057
069640.jpg,127.445885,99.74026,185.0736,99.74026,182.85715,128.55411,135.20346,182.85715,180.64069,175.09956
069650.jpg,88.43636,105.50303,156.70302,107.05454,119.46666,152.04848,83.781815,169.11514,161.35757,173.76968
069941.jpg,70.0,107.0,142.0,106.0,96.0,155.0,82.0,182.0,145.0,181.0
070023.jpg,99.65714,96.91428,172.8,96.0,140.8,147.2,107.88571,189.25714,171.88571,186.51428
070063.jpg,84.70588,96.0,156.23529,92.2353,120.47059,137.41176,88.47059,171.29411,161.88235,165.64706
070296.jpg,91.3527,101.97511,158.27386,103.03735,129.59337,149.77594,96.6639,176.33195,163.58507,174.20747
070324.jpg,121.72602,108.712326,181.34245,120.401825,159.13242,153.13242,106.52968,177.68036,164.97716,187.03195
071561.jpg,94.85259,96.89243,165.2271,118.31076,109.13148,150.94821,73.434265,161.14742,151.96814,186.64542
071783.jpg,85.71946,99.61991,170.28055,92.669685,132.0543,148.2715,103.095024,177.23077,170.28055,173.75566
071810.jpg,70.51497,102.70659,144.09581,91.97605,96.57485,148.69461,90.443115,185.48503,147.16168,182.41917
071975.jpg,83.91111,109.511116,150.75555,109.511116,115.200005,163.55556,86.755554,177.77779,156.44444,176.35556
072065.jpg,97.52381,114.28571,167.61905,106.66667,140.19048,150.85715,102.09524,178.28572,169.14285,175.2381
072186.jpg,102.4,104.13559,186.57626,105.871185,146.65762,142.31865,109.34237,184.84068,175.2949,187.44406
072263.jpg,83.313614,101.49113,168.14201,98.46154,127.24261,152.99408,95.43195,181.77515,168.14201,181.77515
072266.jpg,88.766495,111.75634,160.23857,105.25888,125.15228,158.53807,106.95939,189.72589,158.93909,185.82741
072527.jpg,115.50168,105.15825,177.56229,112.915825,162.04713,155.1515,109.46801,184.4579,168.94276,187.90572
072691.jpg,73.59022,102.55658,129.95718,108.0367,76.72172,145.61469,74.37309,175.36392,126.042816,182.40979
072762.jpg,134.1793,105.16552,190.67586,98.10345,183.6138,144.0069,130.64827,179.31725,192.44138,172.25517
073462.jpg,81.269844,112.96508,152.78731,101.5873,122.71746,161.72699,92.64762,184.48254,168.22858,171.47937
073621.jpg,75.034485,97.10345,141.24138,112.55173,79.44827,143.44827,79.44827,172.13792,125.793106,183.17241
073864.jpg,78.07092,102.58156,150.69504,113.475174,92.59574,147.97163,71.71631,167.94325,145.24823,178.83687
074012.jpg,88.658005,106.75902,160.69264,109.34488,120.42713,154.4127,82.00866,171.77489,159.21501,177.31601
074102.jpg,102.72612,110.87898,172.84076,115.770706,138.59872,159.79617,101.09554,184.25478,154.90446,189.1465
074196.jpg,85.333336,112.2807,157.19298,98.80702,123.50877,141.47368,101.052635,184.14035,163.92982,172.91228
074243.jpg,90.10526,106.94737,165.05263,96.84211,137.26315,143.1579,109.47369,186.10527,170.94737,176.8421
074248.jpg,103.08725,85.906044,180.40268,85.906044,151.19463,132.2953,94.49664,168.37584,185.55705,164.9396
074382.jpg,76.68203,101.45622,159.26268,102.63595,114.43318,160.4424,79.04147,182.85715,161.62212,180.4977
074871.jpg,80.17583,106.9011,160.35165,88.61539,122.37363,139.25275,95.64835,185.67033,174.41759,170.1978
075041.jpg,110.344826,102.9885,183.90805,104.45977,158.89655,153.01149,113.28735,180.96552,176.55173,182.43678
075063.jpg,90.434784,104.34783,162.78261,104.34783,126.608696,153.04349,94.608696,182.26088,155.8261,182.26088
075654.jpg,102.4,99.55556,176.35556,99.55556,162.13333,125.155556,116.62222,190.57779,182.04445,184.8889
075722.jpg,140.79999,100.73043,196.45216,100.73043,203.13043,129.66956,154.15651,180.86955,205.3565,174.1913
075983.jpg,85.333336,107.789474,161.6842,101.052635,123.50877,154.94737,98.80702,184.14035,157.19298,184.14035
076024.jpg,106.35748,95.22705,169.42995,118.72464,136.03865,124.90821,92.753624,164.4831,147.16908,181.7971
076080.jpg,111.41528,104.61129,182.85713,114.817276,157.3422,133.52823,113.11628,177.75415,172.65115,184.55814
076211.jpg,145.8123,101.07444,178.95146,101.07444,186.40778,140.84143,156.58253,191.37865,180.60841,191.37865
076451.jpg,111.70909,86.109085,188.50908,102.399994,148.94545,137.30908,100.07272,179.2,167.56363,195.4909
076541.jpg,80.99672,96.52459,154.2295,90.64918,103.44918,141.4295,85.61311,169.75737,162.62296,164.93115
076758.jpg,82.91498,117.11741,157.53847,97.4251,127.48178,146.13765,103.64373,186.55872,180.34009,164.79353
076965.jpg,83.13402,108.206184,150.43298,105.56701,105.56701,143.83505,87.09278,184.74226,139.87628,184.74226
077068.jpg,94.94836,105.76526,164.65727,106.96714,126.19718,144.22536,96.15024,185.0892,153.84038,185.0892
077168.jpg,67.53374,114.65031,122.50307,95.80368,73.81595,155.48466,91.092026,186.8957,136.63803,172.76073
077621.jpg,100.70588,104.47059,166.58824,109.17647,136.4706,154.35294,92.2353,170.35294,166.58824,175.05882
077957.jpg,83.11688,109.71429,152.93506,114.7013,101.402596,162.90909,76.46753,172.88312,151.27272,182.85715
078022.jpg,71.55118,102.80315,138.07086,100.7874,85.661415,157.22835,83.64567,177.38583,142.10236,181.41733
078145.jpg,92.327866,104.91803,167.86885,97.92349,134.29507,141.28961,103.51912,179.0601,173.46448,173.46448
078214.jpg,53.148148,111.40741,105.296295,106.666664,41.296295,139.85185,53.148148,182.51852,88.703705,187.25926
078761.jpg,78.72727,107.63637,151.45454,103.27273,103.45455,146.90909,84.545456,184.72728,139.81819,184.72728
079162.jpg,91.57723,110.30894,160.26016,104.06503,126.95934,158.17886,99.902435,178.99187,162.34146,174.82925
079185.jpg,69.052635,116.210526,143.1579,90.94737,114.52631,161.6842,99.36842,180.21053,173.47368,154.94737
079569.jpg,94.93334,131.20001,115.200005,61.86667,153.6,99.200005,180.26668,151.46667,193.06668,107.73334
079630.jpg,88.0,108.0,164.0,102.0,130.0,150.0,98.0,184.0,162.0,178.0
080035.jpg,83.27138,102.78067,158.92937,100.87732,117.05576,147.03346,92.31226,177.48698,157.50186,175.1078
080616.jpg,93.92208,112.207794,163.74026,101.402596,137.97403,151.27272,103.8961,178.7013,177.03896,165.4026
080642.jpg,98.6422,108.03669,178.4954,96.29357,157.35779,147.9633,124.47706,192.58714,180.84402,183.19266
081030.jpg,76.22472,112.17978,129.4382,97.79775,86.29214,155.32585,92.044945,194.1573,142.38202,184.08989
081477.jpg,85.07785,105.00599,161.34132,106.92216,120.335335,158.27545,85.07785,173.98804,165.55688,177.82037
081662.jpg,86.03278,102.819664,157.37704,96.52458,117.508194,153.18031,94.42622,188.85245,153.18031,182.55737
081948.jpg,106.79755,117.791405,174.33128,92.662575,180.6135,147.6319,141.34969,196.31902,199.46011,166.47853
082135.jpg,98.26263,107.31313,169.37373,102.14141,142.22223,151.27272,109.89899,191.35353,169.37373,183.59596
082201.jpg,98.60741,106.19259,168.77037,109.98518,127.05185,149.8074,91.02222,176.35555,161.18518,178.25185
082736.jpg,84.819275,106.40964,157.3012,98.69879,118.74699,149.59036,84.819275,180.43373,166.55421,171.18071
082767.jpg,99.28517,111.93916,168.39543,110.96578,130.43346,151.8479,102.20532,184.94296,161.58174,185.91635
083155.jpg,119.30097,101.902916,178.95146,93.20389,166.52428,141.6699,132.97087,181.43689,176.46602,176.46602
084059.jpg,86.15981,104.1356,158.68282,102.89589,119.012115,148.76514,91.7385,180.99759,159.30267,179.75787
084124.jpg,85.333336,99.09677,165.16129,100.47312,119.741936,150.0215,81.2043,167.91397,172.04301,169.29033
084283.jpg,94.52308,102.4,161.47693,108.30769,128.0,147.6923,92.55385,178.21538,160.49231,177.23077
084416.jpg,70.21714,93.622856,146.2857,95.08572,98.01143,147.74857,81.92,182.85715,131.65714,182.85715
084583.jpg,103.51304,110.1913,175.86086,104.62608,143.5826,153.59999,100.17391,175.86086,173.63478,173.63478
084906.jpg,81.568634,94.11765,154.35295,84.07844,121.725494,145.56863,96.62746,175.68628,165.64706,166.90196
084937.jpg,107.305084,97.62712,174.55933,128.0,131.1695,151.86441,79.10169,158.37288,146.35593,188.74576
085241.jpg,68.13688,110.96578,129.46007,104.15209,87.60456,151.8479,84.68441,189.80989,145.03423,181.04942
085642.jpg,75.67295,114.31446,138.46541,91.77358,104.65408,138.46541,106.264145,183.54716,159.39622,165.83647
085883.jpg,93.439995,106.24,162.56,110.079994,121.6,160.0,88.32,176.64,160.0,183.04
086240.jpg,64.110535,110.97755,126.894646,103.90328,81.35406,158.2867,81.35406,187.02591,135.73747,182.16235
086414.jpg,87.11642,105.45672,158.18507,111.57015,106.98508,156.65672,80.23881,166.59105,153.6,174.23283
086546.jpg,107.71584,96.52459,179.0601,89.53005,156.6776,128.69945,111.91257,172.06557,183.25682,165.07103
086591.jpg,81.92,110.933334,143.36,112.64,92.16,153.6,87.04,182.61334,141.65334,184.32
086648.jpg,81.41343,106.74205,153.78091,94.98233,117.597176,146.54417,101.31449,180.91873,163.73145,170.9682
087291.jpg,93.77143,105.325714,155.94286,114.83428,117.90857,154.33142,93.77143,187.24571,142.04572,190.90286
087308.jpg,85.694916,107.38983,158.37288,104.13559,117.15254,146.44067,88.94915,178.98305,158.37288,177.8983
087392.jpg,100.97778,105.244446,176.35556,112.35556,142.22223,149.33334,105.244446,183.46667,162.13333,186.31111
087795.jpg,79.096344,113.966774,144.58472,104.61129,102.91029,153.9402,93.55482,188.81062,149.6877,182.85713
087936.jpg,87.12605,103.26051,160.26892,110.789925,105.41177,152.7395,86.05042,181.78152,143.05884,186.08405
088052.jpg,99.265305,114.938774,156.7347,97.5238,142.80272,151.51021,123.646255,188.08163,175.89116,172.40816
088116.jpg,87.652176,104.34783,165.56522,101.565216,125.21739,151.65218,94.608696,183.65218,162.78261,175.30435
088162.jpg,88.85715,96.00001,171.14287,91.42857,130.0,146.28572,102.571434,182.85715,162.0,178.28572
088310.jpg,88.53334,100.26667,155.73334,94.93334,123.73334,146.13335,101.333336,187.73334,156.8,184.53334
088905.jpg,84.84571,95.81714,166.76572,90.69714,128.0,141.16571,95.08572,176.27428,165.30286,176.27428
088919.jpg,90.666664,113.77778,154.66667,88.88889,129.77779,145.77779,122.666664,195.55556,184.88889,170.66667
089083.jpg,81.23881,105.07462,151.92537,101.25373,117.53731,160.47762,98.43283,192.95522,151.92537,189.13432
089649.jpg,79.619865,127.72354,152.05183,90.678185,130.48811,168.6393,111.13606,192.41469,175.82721,168.6393
089668.jpg,95.40959,107.69004,168.1476,113.35793,134.14023,156.81181,93.520294,181.3727,157.75645,185.15129
089783.jpg,78.28099,108.606064,157.26723,104.37466,104.37466,160.08815,87.449036,181.95041,159.38292,181.95041
089906.jpg,77.21967,109.11475,147.7246,110.79344,98.20328,164.51147,82.25574,175.42296,152.76065,176.2623
090434.jpg,89.766235,104.72727,161.24675,110.545456,115.53247,151.27272,88.1039,176.2078,151.27272,191.16884
090461.jpg,94.56716,106.98507,166.20895,106.98507,129.91045,155.70149,91.70149,172.89552,164.29851,172.89552
090756.jpg,122.32512,100.886696,197.99014,99.62561,184.11823,143.76355,131.15271,185.3793,192.94582,184.11823
090852.jpg,64.94118,121.411766,130.82353,101.64706,97.882355,161.88235,101.64706,186.35294,153.41176,176.94118
090884.jpg,88.67039,112.26815,163.03911,112.26815,128.71507,160.89384,100.11173,189.49721,153.74301,188.06703
091359.jpg,84.0,117.333336,158.66667,109.333336,121.333336,157.33334,96.0,188.0,161.33334,184.0
091419.jpg,86.471115,108.08889,162.70222,98.98667,129.70667,145.63556,103.53778,185.45778,167.25334,175.21779
091928.jpg,98.19178,113.9726,171.83562,115.72603,128.0,159.56165,87.671234,171.83562,170.08218,175.34247
092024.jpg,77.59843,110.86614,153.18898,107.84252,109.850395,157.22835,84.65354,177.38583,159.23622,176.37794
092048.jpg,87.20879,112.52747,151.9121,103.150185,117.21612,155.66301,95.64835,179.10623,166.91576,170.66667
092406.jpg,131.6923,89.84616,198.15385,112.00001,199.38463,115.692314,148.92308,171.07693,201.84616,179.69232
092492.jpg,82.58064,105.29032,152.77419,109.41935,109.41935,146.58064,86.70967,179.6129,146.58064,183.74193
092717.jpg,79.71258,113.43713,160.95808,105.77246,124.16767,162.49103,102.70659,190.08383,160.95808,182.41917
092915.jpg,147.36531,98.243546,188.92989,95.40959,197.43173,134.14023,167.20296,184.20665,199.32103,173.8155
092979.jpg,71.552795,113.89441,131.97516,107.534164,87.453415,156.8261,89.04348,185.4472,136.74535,180.67702
093256.jpg,111.079994,94.72,169.95999,102.399994,180.2,122.88,113.64,166.4,182.76,176.64
093329.jpg,110.601944,108.11651,177.70874,124.27184,144.15533,165.28156,89.47573,165.28156,155.33981,186.40778
093349.jpg,74.84746,105.22034,148.61017,108.47458,100.881355,154.0339,78.10169,173.55933,155.11864,175.72882
093419.jpg,89.56268,102.997086,156.7347,96.279884,126.88047,145.53937,96.279884,176.8863,167.18369,172.40817
093434.jpg,108.105576,99.09677,178.67448,105.85337,148.64516,141.13783,102.09971,171.9179,173.41936,175.67155
093566.jpg,95.87451,103.40393,166.65099,110.43138,135.02747,156.61177,95.87451,184.72157,159.62354,188.2353
094083.jpg,125.4902,105.411766,192.4183,110.43137,162.30066,155.60785,112.104576,182.37909,165.64706,189.0719
094097.jpg,85.605095,108.43312,156.53503,101.09554,114.955414,143.49045,97.8344,184.25478,159.79617,176.10191
094329.jpg,79.44827,122.32512,143.76355,94.581276,118.54187,161.41872,112.23645,189.16255,175.29063,166.46306
094427.jpg,95.08572,107.88571,171.88571,100.57143,138.97144,151.77142,109.71429,181.02858,168.22858,173.71428
094468.jpg,100.97479,107.563034,168.7395,107.563034,131.09244,148.43698,104.20168,185.0084,165.51262,186.08405
094476.jpg,147.77779,92.44444,197.55556,99.55556,197.55556,131.55556,154.88889,170.66667,183.33333,174.22223
094673.jpg,71.23478,109.078255,132.45216,109.078255,82.36521,150.26086,76.799995,174.74782,136.90434,179.2
094791.jpg,94.55856,99.17117,168.36037,99.17117,133.76576,140.6847,103.78378,177.58559,166.05406,177.58559
094931.jpg,115.200005,99.200005,185.6,112.0,153.6,153.6,102.4,172.8,163.2,176.0
