,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
051353.jpg,83.729324,93.353386,128.0,102.97745,70.25564,130.88722,75.06767,175.1579,107.789474,183.81955
052011.jpg,60.580154,150.47328,82.07634,113.34351,80.12214,181.74046,117.25191,213.00763,138.7481,189.55725
052013.jpg,94.4466,99.41748,171.49515,109.35922,129.24272,151.61165,82.01942,169.0097,161.5534,181.43689
052027.jpg,69.994934,127.67595,132.21266,82.30886,76.47595,140.63797,105.64051,196.37468,151.0076,167.21013
052051.jpg,92.37113,95.01031,166.26804,84.453606,134.59793,137.2371,100.28866,184.74226,174.18556,179.46391
052400.jpg,99.01045,107.03833,164.12544,105.25436,134.6899,159.66551,107.03833,181.07317,161.44948,180.18118
053241.jpg,149.90991,66.43844,200.64865,88.732735,189.11713,111.02703,143.75977,143.3153,182.1982,156.38438
053480.jpg,96.5694,106.590744,177.65125,104.768684,140.29893,158.51958,105.67972,187.67259,171.27402,182.2064
053815.jpg,92.44445,111.74604,170.66667,115.80953,128.0,164.57144,93.46032,181.84128,157.46033,183.87303
054036.jpg,93.32442,105.311035,162.67558,102.74248,133.56522,150.68896,110.44816,182.36789,158.39465,180.65552
054257.jpg,96.498436,114.04361,169.86916,101.283485,144.3489,152.32399,115.638626,187.41432,173.05919,181.03426
054389.jpg,84.329414,105.411766,162.6353,99.38824,126.49412,141.55295,87.34118,177.69412,162.6353,174.68236
054444.jpg,115.03083,99.24229,187.20705,107.13656,168.03523,140.96916,121.79735,182.69603,180.44052,188.3348
054514.jpg,82.50237,116.47394,156.51186,118.90048,115.260666,163.79147,82.50237,179.564,156.51186,180.77725
054575.jpg,71.46667,105.600006,137.6,92.8,80.00001,154.66667,88.53334,186.66667,140.8,190.93335
054593.jpg,101.242935,98.35028,169.22034,107.02825,138.84746,143.18645,94.0113,169.22034,169.22034,176.45198
054596.jpg,116.36364,108.36364,184.72728,111.27273,159.27274,151.27274,106.909096,173.09091,182.54546,174.54546
054797.jpg,74.13575,100.77828,151.74661,91.511314,104.253395,125.10408,82.24435,179.54752,154.06335,174.91403
054810.jpg,57.685715,93.25714,130.82857,85.942856,75.97143,128.0,74.14286,177.37143,132.65715,175.54286
054975.jpg,90.83871,108.354836,162.4086,108.354836,118.36559,157.90323,90.83871,188.1828,145.89247,193.68817
055641.jpg,95.492065,109.714294,168.63493,109.714294,138.15874,162.53969,105.6508,188.9524,164.57144,184.8889
055932.jpg,98.574715,98.574715,175.08046,104.45977,138.29884,141.24138,97.10345,178.023,158.89655,185.3793
056127.jpg,87.175064,109.889694,165.1415,108.66187,124.623505,148.56595,101.29497,185.40048,157.77458,184.17267
056512.jpg,88.54136,98.16541,167.45865,98.16541,132.81203,144.3609,94.31579,173.2331,171.30827,167.45865
056765.jpg,83.71103,113.88593,158.66159,105.12547,125.566536,154.76807,94.41825,185.91635,166.44867,176.18251
056931.jpg,90.708664,107.83465,163.27559,105.81889,131.02362,158.22835,94.74016,170.32283,165.29134,166.29134
056939.jpg,86.43298,118.10309,160.3299,100.28866,126.020615,139.87628,107.54639,187.38144,165.60825,176.16495
057326.jpg,90.29643,87.894936,169.54596,109.028145,115.27205,153.69606,78.28893,177.23077,134.96436,194.04128
057498.jpg,74.80519,104.72727,147.11688,101.402596,99.74026,160.41559,88.1039,190.33766,144.62338,187.01299
057699.jpg,64.297676,110.734886,133.35814,89.30232,79.77674,150.02791,85.73023,197.6558,140.50232,180.98605
057874.jpg,82.44068,109.55932,156.20338,106.305084,114.98305,155.11864,82.44068,173.55933,163.79662,171.38983
058034.jpg,69.818184,109.606064,135.75758,101.84849,89.21213,146.45454,77.57576,181.36365,143.51515,173.60606
058587.jpg,88.27586,110.344826,161.10345,110.344826,119.17242,163.31035,90.48276,178.75862,161.10345,178.75862
058719.jpg,98.74545,102.399994,173.21817,102.399994,145.29091,152.04848,100.29697,181.52727,173.21817,179.97575
058749.jpg,96.57485,93.50899,167.08983,113.43713,111.9042,153.29343,82.77844,176.28743,142.56288,191.61678
058833.jpg,84.25317,107.74684,163.64557,108.55696,117.46836,166.07596,92.35443,185.519,157.16457,179.8481
058875.jpg,103.93985,90.46617,173.2331,138.58647,102.01504,152.06015,57.74436,157.8346,115.48872,202.10527
059059.jpg,73.84615,97.64103,141.1282,101.74359,80.410255,143.58975,72.20513,169.02565,137.02565,178.8718
059068.jpg,122.26316,99.36842,189.63158,111.1579,174.47368,136.42105,117.210526,171.78947,184.57895,181.89474
059408.jpg,79.94386,114.077194,151.80351,105.99298,114.077194,146.41403,97.01053,186.8351,157.193,180.54738
059513.jpg,131.72942,110.68236,191.9647,110.68236,178.41177,161.12941,136.24707,185.97647,187.44707,185.97647
059856.jpg,99.265305,103.18367,168.48979,107.102036,135.83673,141.06122,95.34694,172.40816,167.18367,173.71428
059914.jpg,79.84615,105.84616,143.84616,110.76923,88.46154,147.6923,77.38462,179.69232,130.3077,187.07693
060032.jpg,87.505455,108.91637,161.97818,103.33091,123.81091,154.53091,94.02182,179.66545,163.84,175.94182
060098.jpg,80.65753,106.9589,147.28767,115.72603,105.205475,156.0548,84.16438,184.10959,145.53424,187.61644
060242.jpg,87.83747,109.21896,152.55983,91.88262,119.62077,140.42438,105.17382,186.65463,161.228,175.09708
060380.jpg,99.29697,111.70909,170.66666,111.70909,150.49696,156.70302,107.05454,189.28484,167.56363,192.38788
060617.jpg,142.0146,95.29927,196.20438,106.51095,188.72992,142.0146,138.27737,170.0438,190.59854,181.25548
060637.jpg,87.23567,106.80255,162.24203,103.541405,136.15286,139.41402,98.64968,186.70064,165.50319,185.88535
060645.jpg,95.57333,103.53778,170.66667,102.4,135.39555,152.46222,101.26222,180.90668,163.84,177.49333
060935.jpg,95.25581,111.92558,169.07907,104.781395,140.50232,152.4093,104.781395,185.74884,176.22325,176.22325
061053.jpg,74.230484,107.53903,141.79926,98.973976,97.07063,148.46097,89.457245,187.47955,141.79926,185.5762
061249.jpg,80.65753,105.205475,154.30136,94.68493,119.23288,147.28767,94.68493,175.34247,161.31506,168.32877
061259.jpg,84.71943,99.45324,154.70503,119.712234,90.244606,156.54677,64.460434,182.33093,123.39568,200.7482
061303.jpg,87.63342,109.71429,159.39622,104.19407,125.5849,153.18597,93.15363,178.71698,163.53638,175.95686
061321.jpg,96.37647,87.34118,159.62354,102.4,106.91765,124.988235,87.34118,159.62354,135.52942,170.1647
061378.jpg,96.93204,83.01942,166.52428,75.56311,149.12622,78.048546,121.78641,157.58252,186.40778,155.09709
061393.jpg,131.28206,101.74359,183.79488,105.02564,180.51282,147.6923,124.71795,173.94872,170.66667,173.94872
061453.jpg,113.178955,105.09474,183.24211,105.09474,157.6421,133.38948,117.221054,179.20001,173.81053,180.54738
061691.jpg,107.87421,113.7044,181.9371,99.21384,159.39622,158.78616,123.97484,200.6478,189.98741,184.54716
061820.jpg,74.472725,97.74545,139.63635,97.74545,83.781815,130.32727,69.81818,176.87273,130.32727,176.87273
061893.jpg,117.23364,100.48598,191.40186,90.915886,184.22429,141.15887,136.37383,189.00934,191.40186,179.43924
061920.jpg,74.03243,110.01081,152.21622,89.25406,107.935135,150.14055,103.091896,198.57298,163.28648,184.73514
062271.jpg,83.081795,114.8285,155.3562,97.941956,128.33774,157.3826,98.61742,182.37468,175.62006,166.83905
062323.jpg,98.98667,92.16,170.66667,105.81334,133.12001,146.77333,88.746666,167.25334,160.42667,177.49333
062733.jpg,90.16352,107.264145,159.39622,107.264145,132.02515,152.3459,90.16352,184.54716,164.22641,174.88678
063090.jpg,91.68372,109.54419,170.26976,103.5907,138.12093,159.55348,101.209305,183.36745,165.50697,178.60464
063279.jpg,93.43066,84.08759,177.51825,95.29927,140.14598,143.88321,84.08759,160.70073,156.9635,171.91241
063299.jpg,88.77419,105.29032,167.2258,117.677414,103.2258,144.51613,74.32258,183.74193,134.19354,204.38708
063482.jpg,92.38061,104.33034,166.83662,95.44464,141.40514,158.25732,109.07959,185.68042,169.90065,181.85039
063761.jpg,121.90477,100.571434,181.84128,98.53969,183.87303,139.1746,137.14287,182.85715,195.04764,176.76192
063885.jpg,87.06599,105.25888,159.83755,101.360405,123.451775,154.63959,96.16244,191.02538,153.3401,188.42639
063971.jpg,91.621056,107.789474,164.37895,119.915794,117.221054,153.6,86.23158,177.85265,142.82106,187.28423
064110.jpg,108.606064,98.26263,177.13132,106.0202,147.39394,156.44444,104.72727,181.0101,157.73738,186.18182
064166.jpg,85.333336,110.93334,166.40001,102.40001,132.26668,145.06668,93.86667,192.00002,170.66667,187.73334
064582.jpg,74.74452,119.59124,149.48904,110.24818,110.24818,173.78102,93.43066,196.20438,158.83212,190.59854
064658.jpg,96.0,106.24,168.95999,103.68,135.68,154.87999,96.0,175.36,163.84,183.04
064996.jpg,102.4,111.094345,166.1585,102.4,157.46416,144.90567,119.78868,185.47925,174.85283,175.81888
065120.jpg,92.77853,92.0604,166.65771,86.906044,123.7047,129.85905,89.342285,172.81209,170.09396,174.5302
065179.jpg,91.428566,107.102036,159.34694,107.102036,128.0,151.51021,91.428566,177.63264,164.57143,175.0204
065204.jpg,112.55173,92.68965,174.34483,134.62068,136.82759,145.65517,70.62069,152.27586,130.2069,194.2069
065345.jpg,118.23729,104.13559,186.57628,110.644066,173.55933,150.77966,122.57627,185.49153,180.0678,188.74576
065474.jpg,78.924904,109.28064,151.77866,105.23321,105.23321,163.92096,87.01977,181.12254,162.9091,176.06325
066026.jpg,80.457146,112.64,152.13715,106.78857,103.862854,153.59999,86.30857,185.78285,150.67429,184.31999
066113.jpg,93.9315,108.712326,167.57535,85.91781,151.79453,135.0137,134.26027,187.61644,185.10959,173.58904
066365.jpg,87.93043,97.94782,160.27826,107.96521,107.96521,149.14781,85.704346,172.52173,142.46956,189.21738
066584.jpg,92.64762,103.4,168.22858,108.27619,134.09525,157.0381,92.64762,181.41905,168.22858,181.41905
066585.jpg,94.31579,106.2924,169.16959,98.80702,139.22807,158.69006,110.78363,187.1345,160.18713,181.1462
066587.jpg,92.76655,105.25436,165.01743,100.794426,139.14983,151.63763,97.22648,176.61324,165.90941,170.36934
066821.jpg,64.34225,91.721924,125.946526,87.614975,73.92513,135.52942,75.29412,182.07487,121.83958,179.3369
066835.jpg,102.63595,106.76498,171.0599,116.792625,135.07834,160.4424,90.83871,172.23962,151.00461,182.26729
067167.jpg,134.35039,88.70698,195.67131,100.61395,178.60464,119.46667,139.51007,174.04031,183.76434,170.66667
067257.jpg,101.587296,102.941795,173.37566,112.42328,139.51323,157.12169,88.04233,167.95767,165.24867,176.08466
067265.jpg,100.11881,95.04951,178.69307,101.38614,149.54456,140.67326,105.18812,182.49504,164.75247,188.83168
068055.jpg,79.69296,115.172714,142.46483,99.343285,102.61834,152.83583,97.15992,186.1322,150.65245,175.7612
068529.jpg,91.65432,104.296295,167.50618,99.55556,132.74074,153.28395,97.97531,180.14815,167.50618,176.98766
068826.jpg,90.19689,107.440414,160.4974,110.09326,122.03108,144.5803,84.89119,173.76166,160.4974,179.06735
068883.jpg,91.83871,113.96129,164.50967,102.4,136.43225,143.69032,105.05161,178.37419,177.72258,165.16129
069465.jpg,97.85933,104.905205,158.92355,100.99083,129.17432,147.18044,105.68808,184.75842,157.3578,181.62692
069748.jpg,104.72728,103.27273,176.0,120.72728,135.27274,165.81819,87.27273,177.45454,148.36365,194.9091
069889.jpg,95.388535,110.0637,167.94905,110.0637,136.96815,154.90446,101.91083,182.6242,163.87262,181.80891
070052.jpg,81.230774,113.230774,150.15385,100.92308,113.230774,162.46155,113.230774,189.53847,160.0,179.69232
070130.jpg,123.42857,108.571434,189.7143,116.571434,160.0,162.28572,107.42857,176.00002,165.7143,181.7143
070380.jpg,83.09948,95.16231,167.53928,91.141365,125.98953,140.73299,97.84293,188.9843,156.81676,187.64398
070514.jpg,110.89401,109.71429,181.67741,106.17512,160.4424,146.28572,117.97235,180.4977,174.59908,178.13824
071453.jpg,72.61091,105.192726,146.15273,109.847275,87.505455,159.18546,81.92,187.11273,134.0509,193.62909
071477.jpg,89.14286,112.00001,157.7143,91.42857,130.28572,141.7143,116.571434,185.14287,176.00002,169.14287
071514.jpg,82.707695,96.49231,147.6923,100.43077,106.33846,128.0,82.707695,171.32307,135.87692,173.29231
071689.jpg,73.84615,108.30769,152.61539,98.46154,98.46154,132.92308,83.692314,177.23077,152.61539,177.23077
071827.jpg,84.0597,99.343285,149.97014,105.07462,108.89552,135.64178,81.19403,177.67163,139.46268,181.49254
072013.jpg,108.42353,103.15295,182.21176,99.38824,166.40001,137.0353,111.435295,179.2,182.9647,173.17647
072109.jpg,94.72,104.96,163.84,90.88,149.76,129.28,119.04,186.87999,185.59999,172.8
072113.jpg,67.9646,106.477875,135.9292,108.74336,80.42478,157.45132,75.89381,182.37167,137.06195,183.50443
072488.jpg,96.4305,109.058304,169.90135,109.058304,136.60988,150.38565,101.02243,181.38118,165.30942,183.67714
072542.jpg,94.73128,96.98678,169.163,111.647575,127.43612,140.96916,83.45374,173.674,155.62994,184.95154
072662.jpg,88.17778,93.86667,164.97778,96.71111,128.0,128.0,105.244446,184.8889,159.2889,182.04445
072773.jpg,96.73733,106.17512,166.34102,104.99539,136.84793,141.56682,100.2765,184.03687,165.16129,179.31798
073596.jpg,78.545456,113.45455,154.18182,101.818184,101.818184,145.45454,87.27273,189.09091,154.18182,180.36365
073938.jpg,96.603775,105.0566,170.26416,114.71698,128.0,161.81133,88.15095,173.8868,164.22641,181.13208
074241.jpg,89.04348,103.88406,167.88406,103.88406,131.71014,150.26088,102.028984,182.72464,156.75363,182.72464
074271.jpg,125.490204,115.45098,184.4706,109.176476,168.15688,159.37256,116.70589,180.70589,178.19609,176.94118
074308.jpg,89.51634,102.06536,161.88235,102.06536,126.7451,151.00653,95.37255,187.3987,158.53595,184.05229
074538.jpg,71.38462,100.92308,130.46155,96.0,88.61539,142.76924,83.692314,182.15385,130.46155,177.23077
074828.jpg,96.0,105.84616,173.53847,121.84616,126.76923,162.46155,82.46154,168.61539,155.07693,187.07693
075011.jpg,79.66163,107.50453,160.09668,86.62236,126.06647,149.26888,116.012085,191.03323,177.11179,170.15106
075133.jpg,94.117645,106.35294,170.35294,105.411766,132.70589,152.4706,96.0,176.94118,165.64706,176.94118
075256.jpg,84.57143,99.04762,166.85715,98.28571,130.28572,160.0,92.952385,185.14287,160.0,182.09525
075393.jpg,139.90698,107.906975,181.58139,110.139534,183.06976,151.06976,124.27907,177.86046,173.39536,176.37209
075417.jpg,80.457146,110.933334,153.6,114.59048,102.4,165.79048,85.333336,192.60953,136.53334,198.70477
075587.jpg,96.73733,112.07373,168.70045,104.99539,136.84793,156.90323,89.65899,175.77881,168.70045,172.23962
075731.jpg,91.10588,105.411766,158.11765,104.65883,121.97647,148.32942,95.62353,182.9647,157.36472,176.94118
075860.jpg,86.276245,104.66299,168.3094,107.491714,128.70718,173.96686,97.59116,195.18233,154.16576,198.01106
076109.jpg,81.04049,103.34233,164.27975,108.996315,115.27853,148.57423,79.15583,182.49815,154.85645,186.26749
076194.jpg,78.41441,93.40541,140.6847,99.17117,89.945946,139.53154,74.954956,176.43243,124.54054,182.1982
076760.jpg,98.46154,98.46154,169.35385,98.46154,145.72308,145.72308,102.4,177.23077,169.35385,169.35385
076835.jpg,64.735634,73.56322,129.47127,76.505745,70.62069,108.873566,70.62069,176.55173,120.64368,170.66667
076875.jpg,72.92121,108.60606,129.55151,103.951515,84.55757,156.70302,89.21212,187.73332,129.55151,187.73332
076987.jpg,93.86667,106.66667,155.73334,106.66667,121.600006,157.86667,93.86667,179.20001,153.6,177.06668
077114.jpg,105.6508,100.555565,178.79366,108.68255,144.25398,151.34921,93.46032,167.60318,168.63493,175.73016
077767.jpg,81.41896,103.339455,164.40367,95.510704,126.042816,156.57494,96.29358,184.75842,165.96942,176.92967
077875.jpg,86.85715,109.714294,153.14287,98.28572,116.571434,157.7143,105.14286,182.85715,169.14287,169.14287
078528.jpg,130.48927,113.16738,197.51073,105.476395,178.83261,149.4249,143.67383,185.6824,199.70816,175.79399
078571.jpg,100.0,120.0,176.0,104.0,148.0,168.0,104.0,180.0,180.0,180.0
078583.jpg,87.81877,109.35923,159.06796,102.73139,118.472496,144.98383,96.10356,174.80907,169.00972,170.66667
078625.jpg,142.36734,167.18367,208.97958,147.59183,188.08163,210.2857,148.89795,232.48979,203.7551,219.42857
079138.jpg,89.14286,100.571434,160.0,102.85715,116.571434,137.14287,93.71429,173.7143,146.28572,176.00002
079519.jpg,82.75281,111.46068,155.38202,109.303375,114.39326,144.53932,93.53933,186.2472,148.91011,184.08989
079583.jpg,133.33333,96.0,193.77779,112.0,172.44444,136.88889,136.88889,181.33333,172.44444,190.22223
080160.jpg,99.09677,115.6129,167.067,135.3052,116.24814,172.14888,74.95782,181.04218,138.48138,200.7345
080629.jpg,107.66355,112.44859,174.6542,110.05607,157.90654,155.514,114.84112,186.61682,174.6542,179.43924
080742.jpg,90.780136,105.30496,157.04964,116.19858,116.19858,157.95744,80.79433,175.20567,151.60283,182.46808
080780.jpg,71.80488,110.82926,137.36584,84.29268,101.46341,146.7317,98.34146,187.31706,162.34146,165.46341
080797.jpg,74.10526,92.390976,154.94737,93.353386,95.2782,142.4361,74.10526,179.00752,145.32332,181.89474
081567.jpg,73.14286,117.714294,147.42857,115.42857,104.00001,156.57144,80.0,195.42857,142.85715,194.28572
081837.jpg,87.77143,104.8381,168.22858,91.42857,140.19048,145.06667,108.49524,182.85715,175.54286,174.32382
081916.jpg,106.17054,112.12403,171.65892,111.13178,152.8062,146.8527,118.07752,184.55814,171.65892,183.56589
082386.jpg,154.19685,106.83465,206.6063,106.83465,200.55905,159.2441,132.02362,193.51181,170.32283,195.52756
082404.jpg,89.187096,120.56774,156.90323,89.187096,128.8258,145.34193,127.174194,196.54193,173.41936,178.37419
082757.jpg,90.412704,109.714294,167.61906,98.53969,132.0635,152.38097,107.68255,182.85715,170.66667,174.73016
082921.jpg,103.61906,93.46032,174.73016,97.52382,146.28572,150.34921,91.42857,170.66667,168.63493,170.66667
082992.jpg,121.1018,99.640724,185.48503,99.640724,167.08983,151.76048,125.70061,183.9521,176.28743,183.9521
083257.jpg,73.53191,113.02127,142.97871,110.29787,95.319145,160.68085,84.42553,181.10638,148.42552,183.82979
083393.jpg,82.09282,108.01688,145.82278,108.01688,104.77637,154.46413,88.57384,182.54851,142.58228,182.54851
083432.jpg,91.94366,108.169014,159.54929,113.57746,121.69014,146.02817,92.84507,189.29578,150.5352,190.19717
083461.jpg,93.27132,105.17829,169.67442,105.17829,133.95349,145.86046,106.17054,186.54263,166.69768,183.56589
083477.jpg,103.798325,104.873955,173.7143,108.638664,147.89917,151.66388,108.638664,181.78152,169.41177,183.39497
083533.jpg,136.69904,100.24596,199.66344,105.216835,176.46602,151.61165,131.72816,189.7217,174.80907,188.06473
083636.jpg,67.21787,97.251396,140.15642,80.089386,90.100555,120.13407,80.089386,177.34077,160.17877,157.31844
083709.jpg,100.39216,109.803925,168.15688,111.05883,141.17648,159.37256,106.03922,183.84314,158.11765,185.09805
083738.jpg,78.818184,110.545456,148.63637,100.36364,116.63637,146.90909,89.0,174.54546,157.36365,167.27274
083754.jpg,105.27103,102.8785,181.83177,110.05607,153.12149,141.15887,112.44859,181.83177,177.04672,189.00934
083969.jpg,88.3978,114.56354,161.23758,106.78454,124.464096,158.40884,94.762436,178.20995,175.38123,169.72377
083972.jpg,106.35748,106.35748,173.14009,113.77778,140.9855,162.00966,93.99033,168.19324,165.7198,178.08696
084564.jpg,86.86336,103.35404,147.28572,95.40373,117.07454,136.74535,97.99379,178.08696,158.41615,168.54659
084577.jpg,84.08772,119.01755,164.92982,112.2807,126.75439,166.17545,84.08772,175.1579,171.66667,168.42105
084639.jpg,76.10811,103.78378,149.90991,101.47748,103.78378,145.2973,83.02703,182.1982,142.991,179.89189
084670.jpg,96.46377,98.937195,168.19324,103.884056,133.56522,149.64252,95.22705,178.08696,163.24637,180.56038
085953.jpg,84.0,115.200005,158.40001,105.6,124.8,163.2,103.200005,190.40001,160.8,182.40001
086469.jpg,106.16273,100.7874,173.35432,107.50656,145.80577,148.49344,107.50656,182.76115,153.86876,174.69817
086877.jpg,80.8421,101.052635,153.26315,99.36842,107.789474,138.10527,82.52631,183.57895,146.52632,183.57895
087229.jpg,129.8156,112.567375,189.73048,118.01418,172.48227,164.31206,124.36879,188.8227,174.29787,188.8227
087323.jpg,66.630135,119.23288,138.52055,92.9315,106.9589,159.56165,105.205475,192.87671,161.31506,171.83562
087593.jpg,98.23256,107.16279,168.18605,102.69768,144.37209,148.8372,95.25581,172.65117,177.11627,168.18605
087807.jpg,114.120476,104.86746,183.51807,95.614456,171.18071,149.59036,112.57831,178.89156,189.68674,171.18071
087895.jpg,104.47612,110.16873,176.80576,107.155,149.68214,158.38849,106.48528,181.49377,170.77827,176.47089
087957.jpg,84.64516,112.51613,149.67741,101.161285,112.51613,139.35483,100.12903,183.74193,148.64516,176.51613
087976.jpg,64.0,92.159996,102.399994,79.36,51.199997,133.12,76.799995,179.2,125.439995,166.4
088185.jpg,90.10526,103.57895,156.63158,116.210526,109.47369,137.26315,81.68421,176.0,136.42105,185.26315
088447.jpg,84.34682,105.06358,167.21387,100.624275,121.341034,147.97687,102.10404,189.4104,156.85548,186.45087
088523.jpg,92.86275,105.411766,158.95425,95.37255,134.69281,140.54903,107.92157,179.86928,174.84967,167.32027
088591.jpg,86.08849,106.477875,163.11505,111.00885,124.60177,142.72566,86.08849,172.17699,160.84956,172.17699
088679.jpg,80.012344,109.03704,155.8642,101.1358,111.61729,153.28395,92.65432,178.5679,163.76543,169.08643
089160.jpg,86.05957,108.936165,157.95744,101.31064,116.5617,160.13617,92.59574,175.38722,175.38722,164.4936
089183.jpg,66.28572,100.571434,132.57144,91.42857,89.14286,144.0,89.14286,187.42857,141.7143,180.57144
089209.jpg,109.511116,106.66667,174.93333,103.82223,155.02223,157.86667,120.88889,192.0,173.51111,187.73334
089294.jpg,97.5238,109.71429,175.0204,106.23129,143.67346,155.86394,101.87755,189.82312,168.05441,187.21088
089295.jpg,90.07407,107.85185,169.48148,105.48148,135.11111,155.25926,101.92593,178.96297,164.74074,177.77779
089851.jpg,116.66885,101.56065,176.2623,120.02623,146.0459,164.51147,94.8459,174.5836,156.11803,187.17377
089916.jpg,88.938934,117.25191,163.19847,97.70992,131.9313,144.61069,114.34351,191.51144,178.83206,164.15268
090443.jpg,86.70967,115.6129,157.93549,106.32258,122.83871,154.8387,97.03226,178.58064,164.12903,171.35483
090471.jpg,77.86175,96.73733,145.10599,115.6129,80.2212,153.36406,70.78341,173.41936,133.30876,187.57603
090632.jpg,79.92195,101.15122,157.34634,91.16097,113.63902,151.10243,98.653656,183.57072,167.33658,169.83415
090836.jpg,94.11765,107.92157,169.41177,112.94118,130.50981,158.11765,95.37255,178.19609,151.84314,181.96078
090859.jpg,96.755905,111.874016,173.35432,111.874016,134.04724,161.25984,99.779526,185.44882,166.29921,186.4567
091335.jpg,84.65339,111.17132,160.1275,104.031876,123.41036,146.86853,101.992035,187.66534,160.1275,180.52591
091345.jpg,90.14085,112.676056,157.74648,98.25352,132.50703,142.42253,106.366196,182.0845,173.07042,166.76056
091403.jpg,92.34703,99.360725,171.8356,92.34703,136.76712,146.11871,99.360725,176.51141,181.18721,169.49771
091411.jpg,90.47335,105.93103,161.09404,105.128525,122.57366,138.83385,85.6583,173.34169,161.89655,173.34169
091748.jpg,93.22543,109.502884,164.25433,108.02312,128.73988,156.85548,96.18497,176.09248,162.77457,176.09248
091878.jpg,84.528305,108.679245,159.39622,106.26415,111.094345,159.39622,94.18868,183.54718,159.39622,181.13208
092022.jpg,64.0,111.4,132.8,119.4,91.200005,172.2,86.4,186.6,139.2,196.2
092041.jpg,76.5812,89.709404,134.5641,111.58975,73.29915,142.22223,61.26496,167.38463,114.8718,189.26497
092301.jpg,101.95671,108.606064,170.66667,109.71429,147.39394,151.82684,100.84849,181.74892,169.55844,186.18182
092589.jpg,83.94418,110.734886,158.95815,101.209305,125.61861,147.64651,101.209305,189.32092,163.12558,176.8186
092601.jpg,76.85412,113.11628,151.0021,95.797035,120.15222,165.07399,106.08034,192.67653,165.07399,180.76955
092693.jpg,97.85665,98.73037,178.2389,103.098976,140.66893,141.54266,102.22525,177.36519,160.7645,179.98634
092858.jpg,71.187164,101.30482,143.74332,93.09091,93.09091,141.00536,83.508026,180.70589,147.85027,176.59894
092895.jpg,117.15254,92.56497,176.45198,105.581924,151.86441,137.40112,104.13559,172.11299,163.43503,185.12994
093144.jpg,93.09091,105.192726,166.63272,106.123634,131.25818,153.6,100.538185,188.04364,156.39273,187.11273
093263.jpg,90.209526,107.27619,173.10477,95.08572,134.09525,146.28572,114.59048,185.29524,168.22858,182.85715
093403.jpg,148.64516,100.74838,203.14838,105.703224,201.49677,140.3871,155.25162,183.32903,201.49677,181.67741
093994.jpg,90.11201,108.54401,161.792,106.496,124.92801,139.264,94.20801,184.32,157.69601,186.36801
094037.jpg,121.09544,109.4108,183.76764,103.03735,175.80084,149.24483,127.46889,185.89212,193.3278,184.29877
094185.jpg,109.84397,108.028366,181.56027,108.028366,152.51064,155.23404,107.12057,184.28368,167.03546,185.19148
094315.jpg,91.19313,104.377686,161.51073,105.476395,126.35193,143.93134,92.29185,182.38626,158.2146,182.38626
094471.jpg,96.82522,104.89399,166.51004,110.028656,131.30086,149.63898,93.89112,178.24643,157.70775,183.38109
094775.jpg,64.0,121.6,124.8,92.8,89.6,140.8,92.8,198.40001,144.0,179.2
094983.jpg,89.71327,111.00885,161.75575,108.29027,125.507965,149.97522,91.525665,178.52036,166.28673,173.98938
095170.jpg,118.02597,98.07792,189.5065,94.75325,177.87013,124.67532,134.64935,179.53247,189.5065,176.2078
095380.jpg,83.98419,106.24506,157.84981,99.162056,120.41107,149.75494,91.0672,181.12254,167.96838,174.03954
095408.jpg,93.090904,114.03636,165.23636,108.21818,134.98181,154.76363,97.74545,176.87273,171.05453,171.05453
095616.jpg,110.8877,98.56685,187.55081,98.56685,154.69519,141.00536,114.99465,186.18182,175.22995,186.18182
095629.jpg,78.942726,111.647575,153.37445,100.37004,117.28634,154.5022,101.497795,188.3348,155.62994,179.31277
095898.jpg,80.523636,110.31273,161.51273,99.141815,128.0,157.32364,102.865456,188.04364,167.09819,179.66545
096100.jpg,85.818184,109.09091,155.63637,106.18182,116.36364,154.18182,90.18182,184.72728,152.72728,184.72728
096127.jpg,84.64356,98.85149,165.75247,98.85149,122.66336,131.80197,87.178215,167.28712,163.21782,167.28712
096263.jpg,107.48718,104.20513,177.23077,109.94872,153.4359,147.6923,96.82051,171.48718,179.6923,179.6923
096757.jpg,109.60363,106.892586,178.5416,112.701965,156.85324,136.32677,118.511345,178.15431,175.05597,185.51285
097008.jpg,45.971016,95.53623,96.057976,85.333336,52.463768,128.92754,56.173912,187.36232,106.26087,180.86957
097218.jpg,95.73984,104.06503,166.50406,104.06503,130.0813,149.85365,94.69918,176.91057,164.42276,177.95122
097656.jpg,93.50899,108.30539,165.55688,105.239525,134.89821,151.22755,107.30539,184.9521,162.49103,184.9521
098648.jpg,137.73099,95.81287,134.73685,164.67836,94.31579,130.24562,70.36257,101.80117,65.871346,152.70175
099484.jpg,67.918365,91.428566,131.91837,111.02041,74.448975,142.36734,65.30612,171.10204,108.40816,189.38776
100241.jpg,60.870964,80.51613,114.548386,94.96774,60.870964,144.51613,71.19354,179.6129,112.48387,183.74193
100923.jpg,100.341705,101.62814,177.52763,106.773865,145.36684,153.08542,101.62814,181.38693,163.37688,187.81909
101332.jpg,74.35544,104.17772,151.08752,96.70822,105.59151,156.12466,85.55968,186.34218,153.80371,179.89125
